fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
"[""low_planner_confidence""]",0.05550897051285806,0.9963634899616564,0.7997621297836304,71.35646976530552,18.843996047973633,1.170576572418213,0.6421535815260758,18.84027862548828,14.352905543166642,0.7191859292088711,14.367930441635446,0.7794627578466855,lsdev-test-6295-244435-0022-pink,8,13.633719613957771,0.0,13.58846768378876,0.0,0.965537739428792,True,mmdit_predicted_prescription
[],,,,0.5683582276105881,23.954153060913086,1.4924880266189575,0.9,23.954153060913086,-0.971122382760573,0.0783946192260423,2.4086868625342395,0.09893948795311003,lsdev-test-8842-302201-0008-reverb,0,-0.971122382760573,0.0783946192260423,2.4086868625342395,0.09893948795311003,0.7537500123782108,False,spectral_subtraction
[],,,,14.113024808466434,12.73011589050293,1.8592418432235718,0.0,12.73011589050293,0.11024356791155504,1.1597605698981703,2.8485062301162216,0.5387588555350922,lsdev-test-8842-302201-0008-reverb,0,0.11024356791155504,1.1597605698981703,2.8485062301162216,0.5387588555350922,0.8123406622024889,False,deepfilternet3
[],0.0068639170726130854,1.0011629337619539,0.47951483726501465,70.37468161433935,10.00366497039795,1.5183674097061157,0.0,10.00366497039795,-1.0478128932334376,0.0017041087531777244,2.309451546543842,-0.0002958280372875599,lsdev-test-8842-302201-0008-reverb,8,-1.0478128932334376,0.0017041087531777244,2.309451546543842,-0.0002958280372875599,0.7525028159832998,False,mmdit_no_prescription
[],0.059634141350624385,1.0827914451960052,0.5063146948814392,71.00415509194136,10.308228492736816,1.5297510623931885,0.9,10.308228492736816,-0.9963175166925233,0.05319948529409202,2.2485108809480696,-0.06123649363305983,lsdev-test-8842-302201-0008-reverb,8,-0.9963175166925233,0.05319948529409202,2.2485108809480696,-0.06123649363305983,0.7565959782697784,False,mmdit_oracle_prescription
[],0.012014687367617412,1.010047110026541,0.4828772246837616,71.39823399484158,10.369525909423828,1.5182933807373047,0.9,10.369525909423828,-1.0478531233357067,0.0016638786509086678,2.3002687706457867,-0.009478603935342722,lsdev-test-8842-302201-0008-reverb,8,-1.0478531233357067,0.0016638786509086678,2.3002687706457867,-0.009478603935342722,0.7526585233273495,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.05573520967236593,1.0769926035919213,0.5037364959716797,70.25276031345129,9.335893630981445,1.5152251720428467,0.0,10.34919548034668,-1.0004674487081742,0.04904955327844118,2.252894065964488,-0.056853308616641396,lsdev-test-8842-302201-0008-reverb,8,-1.0495170019866153,0.0,2.3097473745811294,0.0,0.7528457599805181,True,mmdit_predicted_prescription
[],,,,0.5522472783923149,16.224477767944336,1.385362982749939,0.9,16.224477767944336,8.141508481182438,2.1810137695865706e-07,8.7572116453956,-3.651443591934367e-10,lsdev-test-3536-23268-0019-telephone,0,8.141508481182438,2.1810137695865706e-07,8.7572116453956,-3.651443591934367e-10,0.8129550495195448,False,spectral_subtraction
[],,,,14.048930257558823,19.088071823120117,2.5066096782684326,0.0,19.088071823120117,8.238231323924007,0.09672306084294569,8.681743657719725,-0.0754679880410194,lsdev-test-3536-23268-0019-telephone,0,8.238231323924007,0.09672306084294569,8.681743657719725,-0.0754679880410194,0.8904889755759946,False,deepfilternet3
[],0.0050659969058324626,1.0027846266472347,0.72547447681427,71.64319604635239,16.23481559753418,1.3861119747161865,0.0,16.23481559753418,8.141891779237074,0.00038351615601328604,8.758437267145808,0.0012256213850641018,lsdev-test-3536-23268-0019-telephone,8,8.141891779237074,0.00038351615601328604,8.758437267145808,0.0012256213850641018,0.814222866412571,False,mmdit_no_prescription
[],0.333708294686004,1.1802299198554507,0.8610987663269043,70.43347507715225,17.255859375,1.1068623065948486,0.9,17.255859375,7.225379199021219,-0.9161290640598416,7.796211313885043,-0.9610003318757014,lsdev-test-3536-23268-0019-telephone,8,7.225379199021219,-0.9161290640598416,7.796211313885043,-0.9610003318757014,0.819088084984054,False,mmdit_oracle_prescription
[],0.004729165374545928,1.002729368421946,0.7254770994186401,71.18162792176008,16.23255157470703,1.3855595588684082,0.9,16.23255157470703,8.142057261557781,0.0005489984767201861,8.758538977280935,0.001327331520190711,lsdev-test-3536-23268-0019-telephone,8,8.142057261557781,0.0005489984767201861,8.758538977280935,0.001327331520190711,0.8141816427831015,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.33678887182582273,1.1827141709645441,0.8619388341903687,70.96600905060768,16.22447967529297,1.3853628635406494,0.0,17.367168426513672,7.191417996569492,-0.9500902665115687,7.76163944029038,-0.9955722054703644,lsdev-test-3536-23268-0019-telephone,8,8.141508263081061,0.0,8.757211645760744,0.0,0.8129550544289502,True,mmdit_predicted_prescription
[],,,,0.561603344976902,0.0005873996415175498,4.643888473510742,0.9,0.0005873996415175498,128.72275971516692,-15.564256971718663,126.73106490753233,-17.555998605607016,lsdev-test-3536-23268-0006-clean,0,128.72275971516692,-15.564256971718663,126.73106490753233,-17.555998605607016,0.9999999999999772,False,spectral_subtraction
[],,,,14.167685993015766,3.928311586380005,3.640035390853882,0.0,3.928311586380005,13.637174505133691,-130.6498421817519,13.176037636685082,-131.11102587645425,lsdev-test-3536-23268-0006-clean,0,13.637174505133691,-130.6498421817519,13.176037636685082,-131.11102587645425,0.9918236337949887,False,deepfilternet3
[],0.004153921076344128,1.0015641353585056,0.7356752753257751,73.08949902653694,2.453914165496826,4.559473991394043,0.0,2.453914165496826,47.87752862213421,-96.40948806475137,47.63083504165397,-96.65622847148538,lsdev-test-3536-23268-0006-clean,8,47.87752862213421,-96.40948806475137,47.63083504165397,-96.65622847148538,0.9999903606324184,False,mmdit_no_prescription
[],0.004035573482001578,1.0014871099421585,0.7355436682701111,74.26547072827816,2.432767629623413,4.559484958648682,0.9,2.432767629623413,48.03514752310943,-96.25186916377615,47.881894310666155,-96.40516920247319,lsdev-test-3536-23268-0006-clean,8,48.03514752310943,-96.25186916377615,47.881894310666155,-96.40516920247319,0.9999913859534956,False,mmdit_oracle_prescription
[],0.004143308976041771,1.001452425045362,0.7355811595916748,73.67952819913626,2.4966986179351807,4.5554609298706055,0.9,2.4966986179351807,47.793262954200486,-96.4937537326851,47.65305285350486,-96.63401065963448,lsdev-test-3536-23268-0006-clean,8,47.793262954200486,-96.4937537326851,47.65305285350486,-96.63401065963448,0.9999911718488471,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.004032483066520157,1.001486947100864,0.7355374097824097,73.72329570353031,0.0,4.643888473510742,0.0,2.4318838119506836,48.042605498886246,-96.24441118799933,47.88854833157896,-96.39851518156038,lsdev-test-3536-23268-0006-clean,8,144.28701668688558,0.0,144.28706351313934,0.0,0.9999999999999999,True,mmdit_predicted_prescription
[],,,,0.5582347512245178,15.391885757446289,1.5457932949066162,0.9,15.391885757446289,13.940022430144134,-4.79007839082483,12.416078374776614,-6.327122485033943,lsdev-test-3081-166546-0069-white,0,13.940022430144134,-4.79007839082483,12.416078374776614,-6.327122485033943,0.8975945393805579,False,spectral_subtraction
[],,,,14.10065870732069,12.269514083862305,1.4175896644592285,0.0,12.269514083862305,9.0757681748897,-9.654332646079265,9.400644227146312,-9.342556632664245,lsdev-test-3081-166546-0069-white,0,9.0757681748897,-9.654332646079265,9.400644227146312,-9.342556632664245,0.8503707816929685,False,deepfilternet3
[],0.0045943693105022195,1.0021140422526744,0.5886530876159668,71.92829810082912,10.854022026062012,1.8148329257965088,0.0,10.854022026062012,18.72592501813827,-0.004175802830694408,18.729482775497523,-0.013718084313033785,lsdev-test-3081-166546-0069-white,8,18.72592501813827,-0.004175802830694408,18.729482775497523,-0.013718084313033785,0.9239295722909353,False,mmdit_no_prescription
[],0.004935632276441725,1.0019323553687158,0.5887225866317749,71.32738456130028,10.855095863342285,1.8145684003829956,0.9,10.855095863342285,18.72462390613072,-0.005476914838244085,18.72784076475338,-0.015360095057175727,lsdev-test-3081-166546-0069-white,8,18.72462390613072,-0.005476914838244085,18.72784076475338,-0.015360095057175727,0.9239476043282137,False,mmdit_oracle_prescription
[],0.08802017782895902,0.990330132911174,0.5850673317909241,72.31905683875084,10.911491394042969,1.8152042627334595,0.9,10.911491394042969,17.250407009010182,-1.4796938119587821,16.709909809142566,-2.033291050667991,lsdev-test-3081-166546-0069-white,8,17.250407009010182,-1.4796938119587821,16.709909809142566,-2.033291050667991,0.9239611635187058,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.0049379899184167075,1.0019303770178078,0.5887212753295898,71.54259085655212,10.846341133117676,1.8141486644744873,0.6554227046969465,10.855130195617676,18.72461462752108,-0.0054861934478829255,18.727825397373397,-0.01537546243715937,lsdev-test-3081-166546-0069-white,8,18.730100820968964,0.0,18.743200859810557,0.0,0.9238404151596297,True,mmdit_predicted_prescription
[],,,,0.5581611767411232,19.021236419677734,1.2126224040985107,0.9,19.021236419677734,8.719724870653904,-0.16614655762662878,8.503219128538749,-0.29394744355028735,lsdev-test-8842-302196-0006-pink,0,8.719724870653904,-0.16614655762662878,8.503219128538749,-0.29394744355028735,0.9239804341186713,False,spectral_subtraction
[],,,,14.101793058216572,10.48478889465332,2.2742979526519775,0.0,10.48478889465332,12.136374413768817,3.250502985488284,12.102313022186216,3.3051464500971797,lsdev-test-8842-302196-0006-pink,0,12.136374413768817,3.250502985488284,12.102313022186216,3.3051464500971797,0.9677411709592971,False,deepfilternet3
[],0.004443504122158525,1.0006939651980165,0.8020505905151367,71.38756942003965,14.116769790649414,1.1635825634002686,0.0,14.116769790649414,8.911598922824261,0.02572749454372847,8.820315541176415,0.02314896908737829,lsdev-test-8842-302196-0006-pink,8,8.911598922824261,0.02572749454372847,8.820315541176415,0.02314896908737829,0.9472169098083172,False,mmdit_no_prescription
[],0.177370101499578,0.971305862828333,0.7906819581985474,71.22237049043179,14.101791381835938,1.1625721454620361,0.9,14.101791381835938,10.14482707381222,1.258955645531687,10.150544015556779,1.3533774434677426,lsdev-test-8842-302196-0006-pink,8,10.14482707381222,1.258955645531687,10.150544015556779,1.3533774434677426,0.9472349460497006,False,mmdit_oracle_prescription
[],0.01292045082992232,1.0189864889220528,0.810319721698761,71.11650798469782,14.13886547088623,1.1641981601715088,0.9,14.13886547088623,8.91598328151382,0.030111853233286467,8.73664745551852,-0.06051911657051612,lsdev-test-8842-302196-0006-pink,8,8.91598328151382,0.030111853233286467,8.73664745551852,-0.06051911657051612,0.9471809310026552,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.004556268146667357,1.000786720413622,0.8021648526191711,71.42629660665989,14.114519119262695,1.1638479232788086,0.5336184737862376,14.119185447692871,8.914368570232996,0.028497141952463778,8.822624372982776,0.025457800893740057,lsdev-test-8842-302196-0006-pink,8,8.885871428280533,0.0,8.797166572089036,0.0,0.9472244539610896,True,mmdit_predicted_prescription
[],,,,0.5583604797720909,36.35308074951172,1.293440818786621,0.9,36.35308074951172,1.0313755932866255,0.16285623017229223,3.547179223207518,0.2828352604456086,lsdev-test-3536-8226-0002-reverb,0,1.0313755932866255,0.16285623017229223,3.547179223207518,0.2828352604456086,0.8300479613064905,False,spectral_subtraction
[],,,,13.845846056938171,10.282959938049316,1.455175757408142,0.0,10.282959938049316,-0.09537962708036446,-0.9638989901946977,2.7721081697577237,-0.49223579300418585,lsdev-test-3536-8226-0002-reverb,0,-0.09537962708036446,-0.9638989901946977,2.7721081697577237,-0.49223579300418585,0.8741609139422539,False,deepfilternet3
[],0.006091351270923907,1.0012030297433756,0.43853625655174255,71.3251605629921,9.777674674987793,1.4936025142669678,0.0,9.777674674987793,0.8688282448584348,0.0003088817441014857,3.2630674588469137,-0.0012765039149957857,lsdev-test-3536-8226-0002-reverb,8,0.8688282448584348,0.0003088817441014857,3.2630674588469137,-0.0012765039149957857,0.8484729481094399,False,mmdit_no_prescription
[],0.06887970405474758,1.1054249562724123,0.4621860682964325,72.11598008871078,9.967329978942871,1.4858770370483398,0.9,9.967329978942871,0.8836557365261541,0.015136373411820836,3.1341574819977107,-0.1301864807641988,lsdev-test-3536-8226-0002-reverb,8,0.8836557365261541,0.015136373411820836,3.1341574819977107,-0.1301864807641988,0.8480512355737274,False,mmdit_oracle_prescription
[],0.010773545582142429,1.010307776761126,0.4413045644760132,72.2272852435708,9.94348430633545,1.4903619289398193,0.9,9.94348430633545,0.8720996197435567,0.003580256629223344,3.2540128150154164,-0.01033114774649313,lsdev-test-3536-8226-0002-reverb,8,0.8720996197435567,0.003580256629223344,3.2540128150154164,-0.01033114774649313,0.8482380016357133,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.050363937272732945,1.0761149874450813,0.4569716453552246,74.2858275771141,9.365702629089355,1.5012739896774292,0.0,10.00399112701416,0.8825692546820035,0.014049891567670225,3.174870509536553,-0.08947345322535671,lsdev-test-3536-8226-0002-reverb,8,0.8685193631143333,0.0,3.2643439627619095,0.0,0.8485680732434457,True,mmdit_predicted_prescription
[],,,,0.5949772894382477,19.689579010009766,1.1719717979431152,0.9,19.689579010009766,-2.253835929266323,1.1360228935330952e-07,2.0076266328175096,-6.100352711868595e-08,lsdev-test-6295-244435-0013-telephone,0,-2.253835929266323,1.1360228935330952e-07,2.0076266328175096,-6.100352711868595e-08,0.8272660087052518,False,spectral_subtraction
[],,,,14.49462492018938,19.813270568847656,1.402756929397583,0.0,19.813270568847656,-2.6009729280381255,-0.34713688516951313,1.6760045854829564,-0.33162210833808037,lsdev-test-6295-244435-0013-telephone,0,-2.6009729280381255,-0.34713688516951313,1.6760045854829564,-0.33162210833808037,0.796647131806137,False,deepfilternet3
[],0.004869102886580329,1.001686313469958,0.7462510466575623,74.42990504205227,19.70005989074707,1.171791434288025,0.0,19.70005989074707,-2.252704897634152,0.0011311452344604511,2.0083574960755772,0.0007308022545404746,lsdev-test-6295-244435-0013-telephone,8,-2.252704897634152,0.0011311452344604511,2.0083574960755772,0.0007308022545404746,0.8261912284977203,False,mmdit_no_prescription
[],0.9384517890172217,2.0838982420332046,0.7326415777206421,72.21534941345453,22.327455520629883,1.0481200218200684,0.9,22.327455520629883,2.0336801048584983,4.287516147727111,4.140663701918611,2.1330370080975745,lsdev-test-6295-244435-0013-telephone,8,2.0336801048584983,4.287516147727111,4.140663701918611,2.1330370080975745,0.8484349339351206,False,mmdit_oracle_prescription
[],0.004578193707280174,1.001697494382468,0.7462759017944336,70.87250798940659,19.698808670043945,1.1720988750457764,0.9,19.698808670043945,-2.2538586079171945,-2.2565048582112723e-05,2.0079723245763104,0.0003456307552736071,lsdev-test-6295-244435-0013-telephone,8,-2.2538586079171945,-2.2565048582112723e-05,2.0079723245763104,0.0003456307552736071,0.8272980440031579,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.9429227112613938,2.0928379558924433,0.7320457696914673,72.02565111219883,19.689579010009766,1.1719456911087036,0.0,22.4093017578125,2.007428157337174,4.261264200205787,4.123352710674595,2.1157260168535585,lsdev-test-6295-244435-0013-telephone,8,-2.2538360428686124,0.0,2.0076266938210368,0.0,0.8272659951217562,True,mmdit_predicted_prescription
[],,,,0.5670366808772087,0.0005089213373139501,4.643888473510742,0.9,0.0005089213373139501,128.66644133509297,-18.43393569411728,126.90587651009085,-20.194504982368585,lsdev-test-6295-64301-0012-clean,0,128.66644133509297,-18.43393569411728,126.90587651009085,-20.194504982368585,0.9999999999999145,False,spectral_subtraction
[],,,,14.77756630629301,2.2792279720306396,4.4650421142578125,0.0,2.2792279720306396,26.803379148437976,-120.29699788077227,25.144613492577523,-121.95576799988191,lsdev-test-6295-64301-0012-clean,0,26.803379148437976,-120.29699788077227,25.144613492577523,-121.95576799988191,0.999383061376511,False,deepfilternet3
