degradation_bandlimit_hz,degradation_reverb_rt60,degradation_snr_db,degradation_type,fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,input_si_sdr,input_snr,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
"[300, 3400]",,19.4224,telephone,"[""low_planner_confidence""]",0.004367193346444673,1.0038939876966888,0.7304006218910217,-2.4404544949461418,1.95906065119279,70.71890868246555,24.133085250854492,1.3524950742721558,0.0,24.16254234313965,-2.4421502211333928,-0.001695726187251001,1.958476515519395,-0.000584135673394881,lsdev-test-6295-244435-0009-telephone,8,-2.4404544949461418,0.0,1.95906065119279,0.0,0.8456021753129266,True,mmdit_predicted_prescription
,,,clean,[],,,,142.2924812399209,142.29248923309075,0.5452986806631088,0.00047654102672822773,4.643888473510742,0.9,0.00047654102672822773,128.88432422520856,-13.408157014712344,127.00928035476325,-15.2832088783275,lsdev-test-3536-8226-0020-clean,0,128.88432422520856,-13.408157014712344,127.00928035476325,-15.2832088783275,0.9999999999999609,False,spectral_subtraction
,,,clean,[],,,,142.2924812399209,142.29248923309075,14.553520828485489,2.8876266479492188,4.431591510772705,0.0,2.8876266479492188,22.31513056616819,-119.97735067375271,21.212012946459495,-121.08047628663125,lsdev-test-3536-8226-0020-clean,0,22.31513056616819,-119.97735067375271,21.212012946459495,-121.08047628663125,0.9972993055855949,False,deepfilternet3
,,,clean,[],0.004204346850662938,1.0057743172918892,0.802262008190155,142.2924812399209,142.29248923309075,71.12996187061071,0.4049142599105835,4.643888473510742,0.0,0.4049142599105835,50.2977573229753,-91.9947239169456,47.52602834530758,-94.76646088778317,lsdev-test-3536-8226-0020-clean,8,50.2977573229753,-91.9947239169456,47.52602834530758,-94.76646088778317,0.9999967790259231,False,mmdit_no_prescription
,,,clean,[],0.004348003723327233,1.0059420667069092,0.8023565411567688,142.2924812399209,142.29248923309075,76.21267903596163,0.40013524889945984,4.643888473510742,0.9,0.40013524889945984,49.968002963768555,-92.32447827615235,47.234200813920076,-95.05828841917068,lsdev-test-3536-8226-0020-clean,8,49.968002963768555,-92.32447827615235,47.234200813920076,-95.05828841917068,0.999997139852787,False,mmdit_oracle_prescription
,,,clean,[],0.004336514740204983,1.0059266668507,0.8023462295532227,142.2924812399209,142.29248923309075,76.20480470359325,0.3999323844909668,4.643888473510742,0.9,0.3999323844909668,49.991337388994374,-92.30114385092654,47.25718247301867,-95.03530676007207,lsdev-test-3536-8226-0020-clean,8,49.991337388994374,-92.30114385092654,47.25718247301867,-95.03530676007207,0.9999971196978834,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.06519312773351384,1.0931238960525733,0.8358910083770752,142.2924812399209,142.29248923309075,71.20126113295555,0.0,4.643888473510742,0.0,0.5742464065551758,26.80692584059402,-115.48555539932688,23.71596263628853,-118.57652659680221,lsdev-test-3536-8226-0020-clean,8,142.2924812399209,0.0,142.29248923309075,0.0,0.9999999999999998,True,mmdit_predicted_prescription
,,12.9383,white,[],,,,11.993694409851368,11.989262078251446,0.5687419325113297,27.458593368530273,1.1614810228347778,0.9,27.458593368530273,6.507235473527642,-5.486458936323727,6.029089205800037,-5.960172872451409,lsdev-test-8842-302196-0011-white,0,6.507235473527642,-5.486458936323727,6.029089205800037,-5.960172872451409,0.885226044643974,False,spectral_subtraction
,,12.9383,white,[],,,,11.993694409851368,11.989262078251446,14.52373107895255,17.209922790527344,2.6870148181915283,0.0,17.209922790527344,12.081120622281276,0.08742621242990722,11.843977759276555,-0.14528431897489114,lsdev-test-8842-302196-0011-white,0,12.081120622281276,0.08742621242990722,11.843977759276555,-0.14528431897489114,0.9825836659306346,False,deepfilternet3
,,12.9383,white,[],0.004142032508150354,1.0058021938666535,0.7368976473808289,11.993694409851368,11.989262078251446,71.52111176401377,21.893909454345703,1.2255693674087524,0.0,21.893909454345703,11.998648826356295,0.004954416504926229,11.9680011530806,-0.021260925170846434,lsdev-test-8842-302196-0011-white,8,11.998648826356295,0.004954416504926229,11.9680011530806,-0.021260925170846434,0.9747782932817338,False,mmdit_no_prescription
,,12.9383,white,[],0.004145974703044999,1.0058164331114094,0.736864447593689,11.993694409851368,11.989262078251446,71.30494387820363,21.89459991455078,1.2255871295928955,0.9,21.89459991455078,11.998726646086244,0.005032236234875143,11.968011749032794,-0.021250329218652553,lsdev-test-8842-302196-0011-white,8,11.998726646086244,0.005032236234875143,11.968011749032794,-0.021250329218652553,0.9747810512010607,False,mmdit_oracle_prescription
,,12.9383,white,[],0.031333122373337706,1.0048436499318751,0.7411300539970398,11.993694409851368,11.989262078251446,71.14694779738784,21.90479278564453,1.2257061004638672,0.9,21.90479278564453,11.930687303094707,-0.0630071067566611,11.908182806639404,-0.08107927161204209,lsdev-test-8842-302196-0011-white,8,11.930687303094707,-0.0630071067566611,11.908182806639404,-0.08107927161204209,0.974777617141785,False,mmdit_shuffled_prescription
,,12.9383,white,[],0.004164672312612611,1.0058406927975783,0.7368590831756592,11.993694409851368,11.989262078251446,71.20286719873548,21.894573211669922,1.2255833148956299,0.8025592976379857,21.894573211669922,11.998811915018484,0.00511750516711551,11.967981535157453,-0.021280543093993742,lsdev-test-8842-302196-0011-white,8,11.998811915018484,0.00511750516711551,11.967981535157453,-0.021280543093993742,0.9747811361245131,False,mmdit_predicted_prescription
,,8.3549,pink,[],,,,6.393052384423079,5.75006216599869,0.5457419902086258,47.644813537597656,1.0469305515289307,0.9,47.644813537597656,3.256990855980068,-3.136061528443011,3.2988738034102747,-2.4511883625884154,lsdev-test-6295-244435-0026-pink,0,3.256990855980068,-3.136061528443011,3.2988738034102747,-2.4511883625884154,0.7391220858266221,False,spectral_subtraction
,,8.3549,pink,[],,,,6.393052384423079,5.75006216599869,14.312593266367912,37.820518493652344,1.6478360891342163,0.0,37.820518493652344,11.461470537641134,5.068418153218055,10.983994151362626,5.233931985363936,lsdev-test-6295-244435-0026-pink,0,11.461470537641134,5.068418153218055,10.983994151362626,5.233931985363936,0.8652601646129949,False,deepfilternet3
,,8.3549,pink,[],0.004319607828017969,1.0054248242855337,0.7341935038566589,6.393052384423079,5.75006216599869,71.12915487959981,56.75600814819336,1.0781755447387695,0.0,56.75600814819336,6.404293701591996,0.011241317168916964,5.737987113616181,-0.012075052382509277,lsdev-test-6295-244435-0026-pink,8,6.404293701591996,0.011241317168916964,5.737987113616181,-0.012075052382509277,0.836511291684903,False,mmdit_no_prescription
,,8.3549,pink,[],0.24592880858617217,0.9432673466162168,0.7418820858001709,6.393052384423079,5.75006216599869,70.7417200319469,56.72666549682617,1.07809317111969,0.9,56.72666549682617,7.3456681541947795,0.9526157697717004,7.288548897603976,1.5384867316052855,lsdev-test-6295-244435-0026-pink,8,7.3456681541947795,0.9526157697717004,7.288548897603976,1.5384867316052855,0.8365436781040853,False,mmdit_oracle_prescription
,,8.3549,pink,[],0.008630923820302056,1.011258330057382,0.73534095287323,6.393052384423079,5.75006216599869,70.71168394759297,56.75749969482422,1.0782320499420166,0.9,56.75749969482422,6.369154447544575,-0.02389793687850439,5.669472287395017,-0.08058987860367317,lsdev-test-6295-244435-0026-pink,8,6.369154447544575,-0.02389793687850439,5.669472287395017,-0.08058987860367317,0.836481289222919,False,mmdit_shuffled_prescription
,,8.3549,pink,[],0.24242373997412633,0.9433911447347575,0.7417504787445068,6.393052384423079,5.75006216599869,70.7315388135612,56.726497650146484,1.0780969858169556,0.8463346509815652,56.726497650146484,7.343204924372984,0.9501525399499053,7.286040052012393,1.5359778860137032,lsdev-test-6295-244435-0026-pink,8,7.343204924372984,0.9501525399499053,7.286040052012393,1.5359778860137032,0.8365440965849406,False,mmdit_predicted_prescription
,0.6303,,reverb,[],,,,-0.4525486635855518,2.720567952697329,0.5417270585894585,33.240047454833984,1.3111392259597778,0.9,33.240047454833984,-0.43734107539367806,0.015207588191873733,2.7967231124831797,0.07615515978585075,lsdev-test-8842-304647-0009-reverb,0,-0.43734107539367806,0.015207588191873733,2.7967231124831797,0.07615515978585075,0.8273064643969328,False,spectral_subtraction
,0.6303,,reverb,[],,,,-0.4525486635855518,2.720567952697329,14.939633198082447,13.397134780883789,1.8314361572265625,0.0,13.397134780883789,1.7977939124748672,2.2503425760604188,3.263643123126267,0.543075170428938,lsdev-test-8842-304647-0009-reverb,0,1.7977939124748672,2.2503425760604188,3.263643123126267,0.543075170428938,0.8866464547326897,False,deepfilternet3
,0.6303,,reverb,[],0.0043032049255024366,1.0065926601139095,0.251871794462204,-0.4525486635855518,2.720567952697329,71.68624503538013,10.614895820617676,1.4155809879302979,0.0,10.614895820617676,-0.4485306491071396,0.004018014478412213,2.7188050807044455,-0.0017628719928834968,lsdev-test-8842-304647-0009-reverb,8,-0.4485306491071396,0.004018014478412213,2.7188050807044455,-0.0017628719928834968,0.8385862457211571,False,mmdit_no_prescription
,0.6303,,reverb,[],0.12253285353900478,1.1941665751655224,0.28600114583969116,-0.4525486635855518,2.720567952697329,76.92336477339268,10.624449729919434,1.4500545263290405,0.9,10.624449729919434,-0.24132244813066106,0.21122621545489073,2.6912007629946437,-0.02936718970268526,lsdev-test-8842-304647-0009-reverb,8,-0.24132244813066106,0.21122621545489073,2.6912007629946437,-0.02936718970268526,0.8394447086011143,False,mmdit_oracle_prescription
,0.6303,,reverb,[],0.0046623527927677905,1.0070482710571738,0.25187966227531433,-0.4525486635855518,2.720567952697329,73.69676697999239,10.610931396484375,1.4156959056854248,0.9,10.610931396484375,-0.447955594075295,0.0045930695102567864,2.7188380667546936,-0.0017298859426353452,lsdev-test-8842-304647-0009-reverb,8,-0.447955594075295,0.0045930695102567864,2.7188380667546936,-0.0017298859426353452,0.8385963966773238,False,mmdit_shuffled_prescription
,0.6303,,reverb,"[""low_planner_confidence""]",0.09724043092671177,1.1460064155365357,0.28017696738243103,-0.4525486635855518,2.720567952697329,71.24428823590279,10.612269401550293,1.4151533842086792,0.0,10.62429428100586,-0.25217961362300845,0.20036904996254334,2.7265241704986054,0.00595621780127642,lsdev-test-8842-304647-0009-reverb,8,-0.4525486635855518,0.0,2.720567952697329,0.0,0.8385865973714429,True,mmdit_predicted_prescription
"[300, 3400]",,21.5764,telephone,[],,,,0.4148622287858842,3.2195058677727326,0.5974899977445602,19.910837173461914,1.2931227684020996,0.9,19.910837173461914,0.4148622664939081,3.770802392555339e-08,3.219505823310394,-4.4462338699702286e-08,lsdev-test-6295-244435-0016-telephone,0,0.4148622664939081,3.770802392555339e-08,3.219505823310394,-4.4462338699702286e-08,0.8094943403780556,False,spectral_subtraction
"[300, 3400]",,21.5764,telephone,[],,,,0.4148622287858842,3.2195058677727326,14.757439028471708,27.38280487060547,1.0712825059890747,0.0,27.38280487060547,-9.706760680239913,-10.121622909025797,0.10663897229437747,-3.112866895478355,lsdev-test-6295-244435-0016-telephone,0,-9.706760680239913,-10.121622909025797,0.10663897229437747,-3.112866895478355,0.39748542134104176,False,deepfilternet3
"[300, 3400]",,21.5764,telephone,[],0.002508850312223776,1.002184832261049,0.5147894024848938,0.4148622287858842,3.2195058677727326,71.1815650574863,19.91573143005371,1.2933156490325928,0.0,19.91573143005371,0.4170751491091352,0.0022129203232509886,3.2208920624591926,0.0013861946864599517,lsdev-test-6295-244435-0016-telephone,8,0.4170751491091352,0.0022129203232509886,3.2208920624591926,0.0013861946864599517,0.8094910914833195,False,mmdit_no_prescription
"[300, 3400]",,21.5764,telephone,[],0.49649664348710804,1.2851012328793998,0.5999681949615479,0.4148622287858842,3.2195058677727326,70.97106613218784,19.126220703125,1.1941401958465576,0.9,19.126220703125,2.0789132904554664,1.664051061669582,4.170821814958108,0.9513159471853756,lsdev-test-6295-244435-0016-telephone,8,2.0789132904554664,1.664051061669582,4.170821814958108,0.9513159471853756,0.8570071035868707,False,mmdit_oracle_prescription
"[300, 3400]",,21.5764,telephone,[],0.002443701084362802,1.002178971407781,0.5147436261177063,0.4148622287858842,3.2195058677727326,70.89375937357545,19.914573669433594,1.2934638261795044,0.9,19.914573669433594,0.4167712766838868,0.0019090478980026138,3.2207362843641274,0.0012304165913947784,lsdev-test-6295-244435-0016-telephone,8,0.4167712766838868,0.0019090478980026138,3.2207362843641274,0.0012304165913947784,0.8098284642970845,False,mmdit_shuffled_prescription
"[300, 3400]",,21.5764,telephone,"[""low_planner_confidence""]",0.004492283508773335,1.0022607994867152,0.5155027508735657,0.4148622287858842,3.2195058677727326,70.93529915437102,19.91083335876465,1.2931227684020996,0.0,19.904237747192383,0.41766516544944476,0.0028029366635605735,3.2212019877753577,0.00169612000262509,lsdev-test-6295-244435-0016-telephone,8,0.4148622287858842,0.0,3.2195058677727326,0.0,0.8094943457833159,True,mmdit_predicted_prescription
,,,clean,[],,,,144.67275158719247,144.687548577052,0.5577798001468182,0.00012075168342562392,4.643888473510742,0.9,0.00012075168342562392,128.86960300584943,-15.803148581343038,126.61919343788244,-18.06835513916957,lsdev-test-3081-166546-0047-clean,0,128.86960300584943,-15.803148581343038,126.61919343788244,-18.06835513916957,0.9999999999999419,False,spectral_subtraction
,,,clean,[],,,,144.67275158719247,144.687548577052,14.600204769521952,12.986854553222656,1.3105472326278687,0.0,12.986854553222656,4.129536681371496,-140.54321490582097,5.463496914005094,-139.2240516630469,lsdev-test-3081-166546-0047-clean,0,4.129536681371496,-140.54321490582097,5.463496914005094,-139.2240516630469,0.9024762882039478,False,deepfilternet3
,,,clean,[],0.004217518874549228,1.0056784059439126,0.8022153377532959,144.67275158719247,144.687548577052,71.4631574228406,0.12219893932342529,4.640252113342285,0.0,0.12219893932342529,50.13101560009644,-94.54173598709602,47.498858363622574,-97.18869021342944,lsdev-test-3081-166546-0047-clean,8,50.13101560009644,-94.54173598709602,47.498858363622574,-97.18869021342944,0.9999979175448489,False,mmdit_no_prescription
,,,clean,[],0.004156037102561909,1.0056382025650707,0.8023664355278015,144.67275158719247,144.687548577052,71.692971047014,0.12188678979873657,4.6412858963012695,0.9,0.12188678979873657,50.31389381755349,-94.35885776963897,47.62641100625282,-97.06113757079919,lsdev-test-3081-166546-0047-clean,8,50.31389381755349,-94.35885776963897,47.62641100625282,-97.06113757079919,0.9999980295865827,False,mmdit_oracle_prescription
,,,clean,[],0.0041849074138143845,1.0056765360014959,0.8023582696914673,144.67275158719247,144.687548577052,71.24384818598628,0.12196136265993118,4.641145706176758,0.9,0.12196136265993118,50.25391213641922,-94.41883945077325,47.5662820030442,-97.12126657400782,lsdev-test-3081-166546-0047-clean,8,50.25391213641922,-94.41883945077325,47.5662820030442,-97.12126657400782,0.9999980233887181,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.10451584998876162,0.9901961108013626,0.7879540324211121,144.67275158719247,144.687548577052,71.36457692831755,0.0,4.643888473510742,0.371847728204423,0.7883381843566895,20.703276123188846,-123.96947546400362,19.61635551243329,-125.07119306461873,lsdev-test-3081-166546-0047-clean,8,144.67275158719247,0.0,144.687548577052,0.0,1.0,True,mmdit_predicted_prescription
,,13.5218,white,[],,,,15.145559085017105,15.144088464315193,0.5598021671175957,26.279924392700195,1.1701245307922363,0.9,26.279924392700195,6.900918812273174,-8.244640272743931,6.117756934274928,-9.026331530040265,lsdev-test-8842-302203-0009-white,0,6.900918812273174,-8.244640272743931,6.117756934274928,-9.026331530040265,0.9206559086333018,False,spectral_subtraction
,,13.5218,white,[],,,,15.145559085017105,15.144088464315193,14.501628931611776,9.820167541503906,3.118889808654785,0.0,9.820167541503906,18.28901658712449,3.1434575021073847,17.809945897894096,2.6658574335789034,lsdev-test-8842-302203-0009-white,0,18.28901658712449,3.1434575021073847,17.809945897894096,2.6658574335789034,0.9894617117105008,False,deepfilternet3
,,13.5218,white,[],0.0038856334144990535,1.0050679138957923,0.8106236457824707,15.145559085017105,15.144088464315193,71.58180605620146,22.47943115234375,1.3581821918487549,0.0,22.47943115234375,15.146638923562652,0.0010798385455466075,15.122152030448712,-0.021936433866480698,lsdev-test-8842-302203-0009-white,8,15.146638923562652,0.0010798385455466075,15.122152030448712,-0.021936433866480698,0.9843875010734522,False,mmdit_no_prescription
